Track,Slice,X,Y,Distance,Velocity,Pixel Value
6,19,2334,1151,0.288,0.144,-4408920
6,20,2334,1142,1.161,0.581,-8288892
6,21,2342,1150,1.459,0.730,-8222067
6,22,2346,1150,0.516,0.258,-8288630
6,23,2341,1173,3.036,1.518,-7038310
6,24,2340,1177,0.532,0.266,-1644062
6,25,2336,1173,0.730,0.365,-4342080
6,26,2338,1170,0.465,0.233,-7564138
6,27,2339,1158,1.553,0.777,-5131853
6,28,2338,1164,0.785,0.392,-9142649
6,29,2340,1179,1.952,0.976,-1052180
6,30,2338,1180,0.288,0.144,-2302507
6,31,2337,1183,0.408,0.204,-3881545
6,32,2338,1190,0.912,0.456,-2497306
6,33,2340,1179,1.442,0.721,-11578791
6,34,2343,1205,3.376,1.688,-8022619
6,35,2343,1219,1.806,0.903,-4867394
6,36,2341,1220,0.288,0.144,-5328197
6,37,2339,1222,0.365,0.182,-4537398
6,38,2341,1219,0.465,0.233,-4735806
6,39,2341,1208,1.419,0.710,-2762276
6,40,2342,1206,0.288,0.144,-4081225
6,41,2348,1204,0.816,0.408,-6574128
6,42,2345,1206,0.465,0.233,-6051152
6,43,2342,1216,1.347,0.673,-1908000
6,44,2338,1220,0.730,0.365,-394761
6,45,2336,1216,0.577,0.288,-65794
6,46,2340,1222,0.930,0.465,-2564639
6,47,2344,1214,1.154,0.577,-5785647
6,48,2342,1217,0.465,0.233,-4538164
6,49,2339,1221,0.645,0.323,-6246725
6,50,2337,1230,1.189,0.595,-657929
6,51,2338,1230,0.129,0.065,-1
6,52,2337,1222,1.040,0.520,-1
6,53,2340,1219,0.547,0.274,-1
6,54,2340,1220,0.129,0.065,-5456926
6,55,2342,1227,0.939,0.470,-4999229
6,56,2341,1234,0.912,0.456,-7818767
6,57,2340,1244,1.296,0.648,-2235409
6,58,2339,1250,0.785,0.392,-65794
6,59,2339,1253,0.387,0.194,-197380
6,60,2341,1254,0.288,0.144,-3222049
